travelCode,userCode,from,to,flightType,price,time,distance,agency,date
123824,1224,Florianopolis (SC),Sao Paulo (SP),economic,427.0,1.46,562.14,Rainbow,2021-07-01
120103,1191,Florianopolis (SC),Sao Paulo (SP),firstClass,762.89,1.46,562.14,FlyingDrops,2021-07-01
81786,796,Natal (RN),Aracaju (SE),firstClass,611.59,0.46,176.33,FlyingDrops,2021-07-01
21726,212,Brasilia (DF),Florianopolis (SC),economic,884.94,1.66,637.56,CloudFy,2021-07-01
35838,342,Aracaju (SE),Campo Grande (MS),premium,1021.53,1.69,650.1,CloudFy,2021-07-01
19107,187,Recife (PE),Salvador (BH),firstClass,1470.41,2.05,788.55,Rainbow,2021-07-01
56665,552,Campo Grande (MS),Natal (RN),premium,541.59,0.65,250.68,Rainbow,2021-07-01
37590,357,Brasilia (DF),Campo Grande (MS),firstClass,1009.71,0.72,277.7,FlyingDrops,2021-07-01
114093,1135,Florianopolis (SC),Recife (PE),premium,918.66,1.76,676.53,CloudFy,2021-07-01
13180,129,Recife (PE),Rio de Janeiro (RJ),firstClass,1612.39,2.3,885.57,CloudFy,2021-07-01
9979,100,Recife (PE),Salvador (BH),firstClass,1470.41,2.05,788.55,Rainbow,2021-07-01
24982,242,Brasilia (DF),Aracaju (SE),firstClass,1260.1,1.11,425.98,CloudFy,2021-07-01
48726,478,Campo Grande (MS),Brasilia (DF),economic,506.56,0.72,277.7,CloudFy,2021-07-01
41484,402,Brasilia (DF),Sao Paulo (SP),premium,698.1,0.67,257.81,CloudFy,2021-07-01
88858,878,Aracaju (SE),Recife (PE),economic,604.14,1.44,555.74,CloudFy,2021-07-01
102247,1013,Florianopolis (SC),Natal (RN),economic,780.68,1.84,709.37,Rainbow,2021-07-01
76970,747,Aracaju (SE),Recife (PE),premium,835.21,1.44,555.74,CloudFy,2021-07-01
114673,1140,Florianopolis (SC),Rio de Janeiro (RJ),firstClass,549.55,1.21,466.3,Rainbow,2021-07-01
8733,84,Aracaju (SE),Florianopolis (SC),premium,1132.81,2.1,808.85,Rainbow,2021-07-01
81434,793,Natal (RN),Florianopolis (SC),firstClass,1570.02,1.84,709.37,CloudFy,2021-07-01
125690,1240,Florianopolis (SC),Salvador (BH),firstClass,1630.75,2.44,937.77,Rainbow,2021-07-01
119344,1184,Florianopolis (SC),Rio de Janeiro (RJ),economic,313.62,1.21,466.3,CloudFy,2021-07-01
22731,222,Brasilia (DF),Recife (PE),firstClass,772.21,0.63,242.21,Rainbow,2021-07-01
8001,77,Brasilia (DF),Natal (RN),economic,726.19,1.43,550.69,Rainbow,2021-07-01
50297,490,Campo Grande (MS),Salvador (BH),premium,826.72,1.36,522.34,CloudFy,2021-07-01
53563,517,Campo Grande (MS),Natal (RN),premium,652.47,0.65,250.68,CloudFy,2021-07-01
85665,843,Aracaju (SE),Salvador (BH),premium,1288.79,2.16,830.86,CloudFy,2021-07-01
114824,1141,Florianopolis (SC),Recife (PE),firstClass,1300.6,1.76,676.53,CloudFy,2021-07-01
9825,97,Aracaju (SE),Rio de Janeiro (RJ),premium,930.12,1.55,597.61,Rainbow,2021-07-01
127403,1257,Florianopolis (SC),Salvador (BH),firstClass,1640.8,2.44,937.77,CloudFy,2021-07-01
59462,576,Campo Grande (MS),Recife (PE),firstClass,1262.23,1.39,535.4,FlyingDrops,2021-07-01
25312,244,Recife (PE),Florianopolis (SC),premium,1070.54,1.76,676.53,Rainbow,2021-07-01
69304,671,Sao Paulo (SP),Florianopolis (SC),firstClass,1666.23,1.46,562.14,FlyingDrops,2021-07-01
45084,440,Recife (PE),Rio de Janeiro (RJ),firstClass,1612.39,2.3,885.57,CloudFy,2021-07-01
62027,605,Campo Grande (MS),Natal (RN),firstClass,732.89,0.65,250.68,CloudFy,2021-07-01
12442,120,Brasilia (DF),Salvador (BH),firstClass,1685.23,1.76,676.56,CloudFy,2021-07-01
44469,434,Brasilia (DF),Aracaju (SE),premium,965.62,1.11,425.98,Rainbow,2021-07-01
133223,1312,Florianopolis (SC),Salvador (BH),firstClass,1640.8,2.44,937.77,CloudFy,2021-07-01
318,3,Recife (PE),Salvador (BH),economic,861.68,2.05,788.55,Rainbow,2021-07-01
69938,677,Natal (RN),Florianopolis (SC),economic,873.07,1.84,709.37,CloudFy,2021-07-01
72934,708,Sao Paulo (SP),Rio de Janeiro (RJ),firstClass,1041.65,0.86,331.89,FlyingDrops,2021-07-01
102432,1015,Florianopolis (SC),Recife (PE),premium,918.66,1.76,676.53,CloudFy,2021-07-01
107888,1070,Florianopolis (SC),Recife (PE),firstClass,1175.62,1.76,676.53,Rainbow,2021-07-01
28354,271,Recife (PE),Campo Grande (MS),economic,615.59,1.39,535.4,Rainbow,2021-07-01
91855,906,Florianopolis (SC),Salvador (BH),premium,1367.88,2.44,937.77,Rainbow,2021-07-01
118363,1173,Florianopolis (SC),Natal (RN),firstClass,1385.49,1.84,709.37,Rainbow,2021-07-01
24120,236,Aracaju (SE),Rio de Janeiro (RJ),premium,930.12,1.55,597.61,Rainbow,2021-07-01
31058,296,Recife (PE),Aracaju (SE),premium,932.22,1.44,555.74,Rainbow,2021-07-01
59642,578,Campo Grande (MS),Florianopolis (SC),economic,808.63,1.49,573.81,CloudFy,2021-07-01
122510,1214,Florianopolis (SC),Sao Paulo (SP),economic,426.91,1.46,562.14,CloudFy,2021-07-01
42303,412,Brasilia (DF),Sao Paulo (SP),premium,698.1,0.67,257.81,CloudFy,2021-07-01
39769,384,Aracaju (SE),Sao Paulo (SP),economic,410.79,1.02,392.76,CloudFy,2021-07-01
105034,1041,Florianopolis (SC),Salvador (BH),premium,1311.38,2.44,937.77,CloudFy,2021-07-01
81633,794,Natal (RN),Rio de Janeiro (RJ),firstClass,1391.6,1.55,595.03,CloudFy,2021-07-01
12877,126,Aracaju (SE),Recife (PE),firstClass,1088.87,1.44,555.74,FlyingDrops,2021-07-01
20664,203,Brasilia (DF),Aracaju (SE),firstClass,1260.1,1.11,425.98,CloudFy,2021-07-01
33892,325,Recife (PE),Brasilia (DF),economic,439.38,0.63,242.21,Rainbow,2021-07-01
55200,539,Campo Grande (MS),Florianopolis (SC),firstClass,1310.32,1.49,573.81,FlyingDrops,2021-07-01
17403,174,Brasilia (DF),Sao Paulo (SP),economic,533.8,0.67,257.81,Rainbow,2021-07-01
114541,1139,Florianopolis (SC),Aracaju (SE),economic,879.1,2.1,808.85,CloudFy,2021-07-01
122374,1213,Florianopolis (SC),Sao Paulo (SP),firstClass,693.51,1.46,562.14,CloudFy,2021-07-01
98983,980,Florianopolis (SC),Natal (RN),premium,1128.51,1.84,709.37,CloudFy,2021-07-01
107744,1069,Florianopolis (SC),Aracaju (SE),firstClass,1574.28,2.1,808.85,FlyingDrops,2021-07-01
52622,510,Campo Grande (MS),Natal (RN),economic,411.05,0.65,250.68,Rainbow,2021-07-01
44718,436,Recife (PE),Campo Grande (MS),economic,563.71,1.39,535.4,CloudFy,2021-07-01
9393,94,Recife (PE),Aracaju (SE),firstClass,1166.1,1.44,555.74,CloudFy,2021-07-01
87101,859,Aracaju (SE),Recife (PE),premium,835.21,1.44,555.74,CloudFy,2021-07-01
47571,461,Campo Grande (MS),Salvador (BH),premium,834.61,1.36,522.34,Rainbow,2021-07-01
124699,1231,Florianopolis (SC),Brasilia (DF),firstClass,1097.17,1.66,637.56,FlyingDrops,2021-07-01
89919,887,Florianopolis (SC),Brasilia (DF),firstClass,1087.18,1.66,637.56,Rainbow,2021-07-01
71238,690,Sao Paulo (SP),Salvador (BH),economic,793.27,1.04,401.66,CloudFy,2021-07-01
81970,797,Sao Paulo (SP),Brasilia (DF),economic,393.84,0.67,257.81,Rainbow,2021-07-01
102952,1022,Florianopolis (SC),Natal (RN),premium,1114.55,1.84,709.37,Rainbow,2021-07-01
